dataset_id	tissue	gene	n_s1	n_s2	mean_s1	mean_s2	mean_delta_s1_minus_s2	median_delta_s1_minus_s2	p_value
GSE89408	synovium	SLMO2	12	10	-0.007861677991364613	0.009434013589638779	-0.017295691581003393	0.49419575333942833	1.0
GSE89408	synovium	S100B	12	10	-0.05051582501904343	0.06061899002285119	-0.11113481504189462	-0.11772773887732274	0.7415636641796004
GSE89408	synovium	HIST1H2AL	12	10	0.26786417952055636	-0.32143701542466857	0.5893011949452249	0.6356033447041805	0.1376910372614576
GSE89408	synovium	RPF2	12	10	-0.00019624795944077808	0.0002354975513285895	-0.0004317455107693676	0.42401885489341995	0.7666153721135109
GSE89408	synovium	DIO3	12	10	-0.03503264568936807	0.04203917482724144	-0.07707182051660952	-0.32918917969761613	0.5094122783592638
GSE89408	synovium	RP11-1008C21.1	12	10	0.07774148322981293	-0.09328977987577562	0.17103126310558855	0.3532434640527857	0.6921317342059081
GSE89408	synovium	HIST1H2BO	12	10	0.31392267397846685	-0.3767072087741612	0.690629882752628	0.3308331501718347	0.15617078650187163
GSE89408	synovium	SPATC1L	12	10	0.3755995591783082	-0.45071947101396936	0.8263190301922776	0.4784393674768458	0.11312471294613745
GSE89408	synovium	GPC2	12	10	0.1859858558515789	-0.22318302702189513	0.409168882873474	-0.019580749932276126	0.3732430575806668
GSE89408	synovium	ROGDI	12	10	0.3025186205832438	-0.3630223446998907	0.6655409652831346	0.3089170494412211	0.13791345941250951
GSE89408	synovium	N4BP2L2	12	10	0.17302328031066327	-0.2076279363727942	0.38065121668345747	0.1003352145385491	0.9212120545847358
GSE89408	synovium	ZNF334	12	10	0.3123024050917369	-0.374762886110085	0.6870652912018219	0.19995784686028345	0.10620632068160006
GSE89408	synovium	NOG	12	10	0.2219244737131	-0.2663093684557195	0.4882338421688195	0.3121724796627512	0.11629324141089545
GSE89408	synovium	COL23A1	12	10	0.1594024509988059	-0.1912829411985671	0.350685392197373	0.6132555709349163	0.4678794576236819
GSE89408	synovium	CYP2E1	12	10	0.5360285180820828	-0.643234221698501	1.179262739780584	0.823630556691066	0.0009743386937058591
GSE89408	synovium	TRIM46	12	10	0.007915460807815619	-0.009498552969378682	0.0174140137771943	-0.06817221173225355	0.8950233480709235
GSE89408	synovium	ZNF678	12	10	0.2649004101202494	-0.3178804921442969	0.5827809022645463	0.21087251144007302	0.5751565767276567
GSE89408	synovium	AF086132	12	10	0.3269648023269966	-0.3923577627923957	0.7193225651193923	0.36955544012157904	0.17633956546226037
GSE89408	synovium	AX747179	12	10	0.39435107887878934	-0.4732212946545472	0.8675723735333365	0.633637501992416	0.0516881662140367
GSE89408	synovium	BC037321	12	10	0.30795459461002933	-0.36954551353203613	0.6775001081420655	0.5128996841809501	0.1562877116676799
GSE89408	synovium	HMMR	12	10	0.14737474682920637	-0.17684969619504776	0.3242244430242541	0.047918374167766245	0.6920490900787442
GSE89408	synovium	RP11-320P7.1	12	10	0.4033130696417248	-0.4839756835700692	0.887288753211794	0.7009029824978698	0.13735721628441508
GSE89408	synovium	RTTN	12	10	0.3352725037598638	-0.4023270045118365	0.7375995082717003	0.053605627419337554	0.6209281438231145
GSE89408	synovium	AOC4	12	10	0.12638251941819398	-0.15165902330183317	0.2780415427200271	-0.0376834718922858	0.6208295269669246
GSE89408	synovium	AK093443	12	10	0.3503605508338919	-0.42043266100066984	0.7707932118345617	0.7943167732377012	0.19851568979039613
GSE89408	synovium	LOC100499484-C9ORF174	12	10	0.4558273195224088	-0.5469927834268892	1.002820102949298	0.6553939057252606	0.001098770124574993
GSE89408	synovium	LIFR	12	10	0.15678764386489177	-0.18814517263787084	0.34493281650276264	0.4142045984150351	0.44827886220819
GSE89408	synovium	DMTN	12	10	-0.10832375464023797	0.1299885055682857	-0.23831226020852367	0.0939806584057182	0.8172804387889328
GSE89408	synovium	LZTS1	12	10	0.24707318182832913	-0.2964878181939943	0.5435610000223234	0.820111489177262	0.09268132325230818
GSE89408	synovium	RP5-1068E13.7	12	10	0.08185495922679359	-0.0982259510721517	0.1800809102989453	0.2840033672352914	0.9158289278510299
GSE89408	synovium	LINC00843	12	10	0.4844232075355253	-0.5813078490426298	1.065731056578155	0.5054515033249376	0.07972008811763343
GSE89408	synovium	AC093627.8	12	10	-0.30628246508025875	0.3675389580963104	-0.6738214231765691	-0.756739662565256	0.13131053865765951
GSE89408	synovium	RP4-798A10.7	12	10	0.057938590679966595	-0.0695263088159604	0.127464899495927	0.23169516943986224	0.8684386592623969
GSE89408	synovium	PCDHGB3	12	10	0.42329363106829493	-0.5079523572819539	0.9312459883502489	0.6617085515959903	0.022914171535340932
GSE89408	synovium	FAM26F	12	10	0.19741529460179227	-0.23689835352215152	0.4343136481239438	0.2228253209996549	0.6442052600533668
GSE89408	synovium	FAM105A	12	10	0.2600147872192155	-0.31201774466305776	0.5720325318822732	0.7573204808440277	0.37337802568045597
GSE89408	synovium	SLC25A34	12	10	0.2597625949709719	-0.3117151139651657	0.5714777089361376	0.4821216635454094	0.1660249196807364
GSE89408	synovium	CA8	12	10	-0.32881318041548857	0.3945758164985862	-0.7233889969140748	-0.271735076395539	0.18637637586110412
GSE89408	synovium	DIRC2	12	10	0.2612933697504793	-0.313552043700577	0.5748454134510563	0.06575694280304184	0.33902086286986766
GSE89408	synovium	ZNF680	12	10	0.05852894266259905	-0.07023473119511975	0.1287636738577188	-0.12606436567016566	0.668216305163999
GSE89408	synovium	C1D	12	10	-0.057225698038803285	0.06867083764656466	-0.12589653568536796	0.32971216351805227	0.9212120545847358
GSE89408	synovium	AL050132	12	10	0.032112271081628375	-0.03853472529795422	0.0706469963795826	0.12162358530425088	0.9206744871376649
GSE89408	synovium	LOC285626	12	10	0.3492119633392383	-0.4190543560070868	0.768266319346325	0.6354637587114582	0.09194405160131602
GSE89408	synovium	SCARNA11	12	10	0.12332250308757614	-0.14798700370509077	0.2713095067926669	-0.1629809206587975	1.0
GSE89408	synovium	AC026150.8	12	10	0.47410247940769307	-0.5689229752892311	1.0430254546969242	0.5647716431880245	0.011129227614007952
GSE89408	synovium	FOXD1	12	10	0.2181904234790033	-0.26182850817480524	0.48001893165380854	0.8875434704560883	0.26217575485812916
GSE89408	synovium	AF064858.11	12	10	0.5184152029916425	-0.6220982435899707	1.1405134465816131	1.2467871383634626	0.005143134846455784
GSE89408	synovium	TAS2R5	12	10	0.5218191873088395	-0.626183024770607	1.1480022120794464	0.9841033682145636	0.005048062049906262
GSE89408	synovium	FLJ00326	12	10	0.451679906899511	-0.542015888279413	0.993695795178924	0.5632588705198505	0.044253841183663586
GSE89408	synovium	MTMR8	12	10	0.3544978278403525	-0.42539739340842264	0.7798952212487751	0.30545574036589773	0.0321141793079075
GSE89408	synovium	LOC283922	12	10	0.49977543949475695	-0.5997305273937068	1.0995059668884637	0.5762578845211377	0.0017358602386387972
GSE89408	synovium	HIST1H2BM	12	10	0.25607723293785284	-0.3072926795254226	0.5633699124632754	0.3467835951851339	0.24799987026249293
GSE89408	synovium	RP11-281P23.1	12	10	0.24925149195528337	-0.29910179034634005	0.5483532823016234	0.8622806698185446	0.23447882000171838
GSE89408	synovium	SMIM8	12	10	0.15810969900470317	-0.18973163880564428	0.34784133781034743	0.21592964245708823	0.84310301392592
GSE89408	synovium	KCNH3	12	10	0.19346306631706134	-0.23215567958047528	0.4256187458975366	-0.02862390629240233	0.5091727317373637
GSE89408	synovium	AK021537	12	10	0.47615657557496194	-0.5713878906899524	1.0475444662649145	0.8385013077243021	0.006196425839676425
GSE89408	synovium	XXBAC-BPG181B23.7	12	10	0.1945255022149024	-0.2334306026578825	0.4279561048727849	0.14735029885950457	0.33888446029014807
GSE89408	synovium	BC171896	12	10	0.3416319993103463	-0.40995839917241617	0.7515903984827625	0.36203902620621325	0.098782866346953
GSE89408	synovium	SOLH	12	10	0.19201190069960683	-0.23041428083952692	0.42242618153913375	0.2343676154775374	0.2766049164510952
GSE89408	synovium	BC070322	12	10	-0.019558114763365792	0.023469737716038892	-0.04302785247940469	0.14607681118217963	0.8416383423638834
GSE89408	synovium	RP11-229P13.20	12	10	0.44317748928023853	-0.5318129871362872	0.9749904764165258	0.683825042118821	0.029420863182520598
GSE89408	synovium	GTSE1	12	10	0.527071081507353	-0.6324852978088236	1.1595563793161765	0.9530196329586396	0.0033258008105524883
GSE89408	synovium	RP11-834C11.11	12	10	0.538016075311997	-0.6456192903743976	1.1836353656863947	0.8889822412535344	0.002690693421740759
GSE89408	synovium	MIS18BP1	12	10	0.18316917423133425	-0.21980300907759992	0.40297218330893414	0.5735177974471097	0.8174832600706254
GSE89408	synovium	RP11-794G24.1	12	10	0.5146698966719186	-0.6176038760063033	1.132273772678222	0.8091608357367961	0.010834751275974885
GSE89408	synovium	AX747406	12	10	0.41565989672775966	-0.4987918760733102	0.9144517728010699	0.6213400851919436	0.04431379228316605
GSE89408	synovium	CYP4Z1	12	10	-0.10668339345809737	0.12802007214971672	-0.23470346560781408	-0.211812820767418	0.5955493071318936
GSE89408	synovium	ZNF831	12	10	0.2886176158989819	-0.3463411390787783	0.6349587549777602	0.4999429315784977	0.22252027352475368
GSE89408	synovium	AK310239	12	10	-0.016394060578702147	0.019672872694442213	-0.036066933273144364	0.1439094893329138	0.6209281438231145
GSE89408	synovium	EPPK1	12	10	-0.028342001658069032	0.034010401989682484	-0.06235240364775152	0.18472079233779198	0.9210563941717984
GSE89408	synovium	SOGA2	12	10	-0.0678511821229689	0.08142141854756313	-0.14927260067053202	0.18517451315788883	0.8690658904880387
GSE89408	synovium	LOC100289187	12	10	0.2834497658144154	-0.3401397189772985	0.6235894847917138	0.703817935435628	0.05162211420585279
GSE89408	synovium	VAX2	12	10	-0.011344340779531567	0.013613208935438003	-0.024957549714969572	0.15937295471305774	1.0
GSE89408	synovium	ANKRD26P3	12	10	-0.04134491839091651	0.04961390206909977	-0.09095882046001627	0.8637703645231647	0.9155572827698361
GSE89408	synovium	LTBP3	12	10	0.3115809902142877	-0.373897188257144	0.6854781784714317	0.6029277907004165	0.09268132325230818
GSE89408	synovium	MGC27382	12	10	0.08080220756025056	-0.09696264907229993	0.17776485663255048	0.06061916667153025	0.973654640129608
GSE89408	synovium	AK125759	12	10	0.38626297004943044	-0.4635155640593161	0.8497785341087465	0.43771452500467695	0.1368003486262396
GSE89408	synovium	SNX29P1	12	10	0.48428046801988195	-0.5811365616238571	1.065417029643739	0.3931000583107285	0.0033436220846027958
GSE89408	synovium	AK054972	12	10	0.587481578764461	-0.7049778945173532	1.2924594732818142	0.7297820150216473	0.00041293476595571417
GSE89408	synovium	CCR1	12	10	0.38691539694524474	-0.46429847633429383	0.8512138732795386	0.8388912209720567	0.12125097588073804
GSE89408	synovium	MATK	12	10	0.41428779675403943	-0.49714535610484656	0.9114331528588859	0.7094537141642419	0.05543503544250556
GSE89408	synovium	BC042022	12	10	0.3638207439017336	-0.4365848926820807	0.8004056365838144	0.17067601812265443	0.2477320875399197
GSE89408	synovium	SLC25A27	12	10	0.33842714029343984	-0.40611256835212844	0.7445397086455683	0.7237237871710711	0.32249189488008323
GSE89408	synovium	ZNF280D	12	10	0.12797862519162573	-0.15357435022995075	0.2815529754215765	0.28257534668278916	0.9212120545847358
GSE89408	synovium	SLC4A9	12	10	0.4596881993811004	-0.5516258392573201	1.0113140386384205	0.70496021585244	0.05076479310965828
GSE89408	synovium	ADCK5	12	10	0.26230058392367744	-0.3147607007084129	0.5770612846320904	0.2972017314416892	0.22252027352475368
GSE89408	synovium	BC041856	12	10	0.4023043576236009	-0.48276522914832104	0.8850695867719219	0.9850917157988437	0.06978613338769903
GSE89408	synovium	GNN	12	10	0.2811151068713474	-0.33733812824561776	0.6184532351169651	0.340967134261408	0.2759260218626858
GSE89408	synovium	INTU	12	10	0.36178483817727947	-0.4341418058127342	0.7959266439900137	0.20499969299459797	0.33902086286986766
GSE89408	synovium	CD302	12	10	0.03929730449776626	-0.04715676539732019	0.08645406989508644	0.3533978663026422	1.0
GSE89408	synovium	AK090674	12	10	0.3017307441850583	-0.36207689302206825	0.6638076372071265	0.19877624213151368	0.15617078650187163
GSE89408	synovium	PTPN20A	12	10	-0.124210314869802	0.14905237784376216	-0.2732626927135642	0.03536228178162901	0.7653895074797594
GSE89408	synovium	ZNF233	12	10	-0.3901825914779112	0.4682191097734935	-0.8584017012514047	-0.7274422191135178	0.019140367628351466
GSE89408	synovium	SF3B14	12	10	-0.026508269096211495	0.03180992291545546	-0.05831819201166695	0.5295145757575721	1.0
GSE89408	synovium	LACTB2	12	10	0.025782100783075943	-0.030938520939690406	0.056720621722766346	0.2432543440965994	0.9212120545847358
GSE89408	synovium	RPGRIP1	12	10	0.2927225692127052	-0.35126708305524634	0.6439896522679516	0.4828373812715936	0.27646927680468836
GSE89408	synovium	METTL7B	12	10	0.2346912998359675	-0.28162955980316157	0.5163208596391291	0.8233521286734616	0.24719576408762645
GSE89408	synovium	ILF3-AS1	12	10	0.32509013474973575	-0.3901081616996823	0.7151982964494181	1.4487179280933942	0.04431379228316605
GSE89408	synovium	SNORA34	12	10	0.09897810938134372	-0.11877373125761281	0.21775184063895653	0.35427299327756345	0.6209281438231145
GSE89408	synovium	GHRLOS	12	10	0.4607895251366372	-0.5529474301639654	1.0137369553006026	0.6509753473211033	0.009179692438156077
GSE89408	synovium	TSPAN7	12	10	0.21587344458785987	-0.2590481335054316	0.4749215780932915	0.3393611296123227	0.3067620949424035
GSE89408	synovium	POU5F2	12	10	0.4194891259842694	-0.5033869511811249	0.9228760771653943	0.48665817346506035	0.009159983321498635
GSE89408	synovium	LINC00630	12	10	0.3696401678237105	-0.44356820138845093	0.8132083692121614	0.30976207254950894	0.2100125576319518
GSE89408	synovium	HSPA12B	12	10	-0.045204882535480995	0.054245859042576505	-0.0994507415780575	0.2876030665549524	0.9212120545847358
GSE89408	synovium	VENTX	12	10	0.38824126282195087	-0.46588951538634243	0.8541307782082933	0.37802002471532253	0.01920838995982203
GSE89408	synovium	MAFA	12	10	-0.034451681569068256	0.04134201788288202	-0.07579369945195027	0.38633381009023526	0.4822157283705638
GSE89408	synovium	ABCA9	12	10	0.1653396202482253	-0.1984075442978685	0.3637471645460938	0.3612974210144979	0.5751565767276567
GSE89408	synovium	BC041964	12	10	0.2093310767823994	-0.25119729213887937	0.4605283689212788	0.37266627687066556	0.44827886220819
GSE89408	synovium	COX7B	12	10	-0.11510635878492613	0.13812763054191163	-0.25323398932683777	0.23326804512417265	0.7666793603687381
GSE89408	synovium	KCNH1	12	10	0.33271129242880443	-0.3992535509145651	0.7319648433433695	1.1548902476511063	0.044253841183663586
GSE89408	synovium	HR	12	10	0.22556913924581515	-0.2706829670949785	0.49625210634079364	0.5818136922444439	0.198262144072063
GSE89408	synovium	PCDHGB2	12	10	0.37522102265879215	-0.4502652271905513	0.8254862498493434	0.7466240056103032	0.06021250140377914
GSE89408	synovium	GBP1P1	12	10	0.4177436876668503	-0.5012924252002211	0.9190361128670714	0.5892857705612488	0.03182307481330801
GSE89408	synovium	SLAMF6	12	10	0.32412196018082556	-0.38894635221699153	0.7130683123978171	0.48912476720600456	0.32249189488008323
GSE89408	synovium	RFK	12	10	0.08698329343065934	-0.10437995211679067	0.19136324554745002	0.13242952712613865	0.7666793603687381
GSE89408	synovium	FW339998	12	10	-0.08077490297996255	0.09692988357595553	-0.1777047865559181	0.19336233543773537	0.7913367801006604
GSE89408	synovium	DBX2	12	10	-0.16599225782694002	0.19919070939232708	-0.36518296721926713	-0.35584598172650517	0.3384747700028653
GSE89408	synovium	FAT2	12	10	-0.048508777364990596	0.05821053283798623	-0.10671931020297683	-0.38456791892417974	0.6207308333241583
GSE89408	synovium	NPPA-AS1	12	10	0.5774906914877592	-0.6929888297853114	1.2704795212730706	0.9512356911475447	0.001366604915625782
GSE89408	synovium	RP11-546J1.1	12	10	0.35298069509084035	-0.423576834109009	0.7765575291998493	0.30240756945664055	0.050698951155563395
GSE89408	synovium	ANGPTL1	12	10	0.05726194431335175	-0.0687143331760246	0.12597627748937634	0.4981314018198058	0.8690658904880387
GSE89408	synovium	PMS2P5	12	10	0.41147302355636356	-0.4937676282676365	0.905240651824	0.31773348577543137	0.05175423288653064
GSE89408	synovium	GJA3	12	10	0.4747480153184591	-0.5696976183821517	1.0444456337006107	1.1149580872448945	0.012100825515973444
GSE89408	synovium	AX746575	12	10	0.39955651524853847	-0.47946781829824586	0.8790243335467843	1.139459110499961	0.02946674740362235
GSE89408	synovium	FAM211B	12	10	0.21629578686243986	-0.2595549442349273	0.4758507310973672	0.4594652755004127	0.33888446029014807
GSE89408	synovium	ZFP91-CNTF	12	10	-0.014124294108386731	0.016949152930064066	-0.031073447038450795	0.0	0.89285708225614
GSE89408	synovium	AX747137	12	10	0.5232591607674604	-0.6279109929209529	1.1511701536884131	2.015124686794416	0.012651742118975845
GSE89408	synovium	C1ORF132	12	10	0.4895229727818331	-0.5874275673381971	1.07695054012003	0.9142283755376361	0.016095680379275525
GSE89408	synovium	CAPN12	12	10	0.27966841681710986	-0.3356021001805316	0.6152705169976415	0.7338829900423038	0.09249703153541794
GSE89408	synovium	DQ655986	12	10	0.14292548478193953	-0.17151058173832776	0.3144360665202673	0.3990368313115584	0.5292958924700233
GSE89408	synovium	AK074469	12	10	0.5072490838828978	-0.6086989006594767	1.1159479845423745	0.7635101801739193	0.004566287311311405
GSE89408	synovium	DEPDC1	12	10	0.14113619345138603	-0.16936343214166208	0.3104996255930481	0.20051950381992778	0.5522110048596568
GSE89408	synovium	CCDC132	12	10	0.19437083442190328	-0.233245001306285	0.4276158357281883	0.3413188957184978	0.6209281438231145
GSE89408	synovium	REXO1L1	12	10	-0.5400629550918361	0.6480755461102033	-1.1881385012020393	-1.8129162143589097	0.010298922764739428
GSE89408	synovium	BX537634	12	10	-0.03598028767833313	0.04317634521399967	-0.0791566328923328	0.0	0.8831501587511206
GSE89408	synovium	EHD2	12	10	0.10818823940473739	-0.12982588728568387	0.23801412669042127	0.27269142876957125	0.5751565767276567
GSE89408	synovium	LACC1	12	10	0.13311678102708654	-0.15974013723250405	0.2928569182595906	0.31686304609022287	0.668216305163999
GSE89408	synovium	C16ORF74	12	10	-0.07180597268418569	0.08616716722102283	-0.1579731399052085	-0.08806865597698725	0.7910466311405816
GSE89408	synovium	AX746989	12	10	0.44786129708866834	-0.5374335565064026	0.985294853595071	0.7056979215094644	0.01920838995982203
GSE89408	synovium	NGEF	12	10	0.528926888839144	-0.6347122666069744	1.1636391554461185	1.1918784820653334	0.008333097959308625
GSE89408	synovium	CD27	12	10	0.3963681958372746	-0.47564183500472906	0.8720100308420037	0.58269761894026	0.07469360405591956
GSE89408	synovium	POPDC2	12	10	0.309833981254314	-0.3718007775051765	0.6816347587594904	0.44759632331634314	0.009199422653342403
GSE89408	synovium	AK123889	12	10	-0.10157303260298184	0.12188763912357743	-0.22346067172655926	-0.06850228388367267	0.6678634445135347
GSE89408	synovium	SMG1P1	12	10	0.37237463319036085	-0.4468495598284351	0.819224193018796	0.20554414958137374	0.12125097588073804
GSE89408	synovium	BC113726	12	10	-0.06258846303696751	0.07510615564436125	-0.13769461868132876	-0.20174693306041433	0.9202410202717993
GSE89408	synovium	AX748210	12	10	0.169187885065739	-0.2030254620788871	0.3722133471446261	0.4493041371395095	0.4887178731852695
GSE89408	synovium	BC040327	12	10	0.0476777856411287	-0.05721334276935362	0.10489112841048231	-0.07926613895863376	0.868808707070193
GSE89408	synovium	BC038442	12	10	0.25774980294926547	-0.3092997635391183	0.5670495664883838	0.338582706226899	0.2760619401504384
GSE89408	synovium	SMCHD1	12	10	0.167009486633553	-0.20041138396026215	0.3674208705938151	0.45463836922072143	0.5310451014658126
GSE89408	synovium	SCXB	12	10	-0.022734651220504748	0.027281581464605888	-0.050016232685110636	-0.22107328942109924	0.9469767914997123
GSE89408	synovium	TPO	12	10	-0.0624573976676449	0.07494887720117335	-0.13740627486881826	0.2451026457110369	0.6681281952781664
GSE89408	synovium	WDR86	12	10	0.10196963048559793	-0.12236355658271862	0.22433318706831656	0.10764620452138568	0.5522110048596568
GSE89408	synovium	AK124197	12	10	0.46592073765973546	-0.5591048851916831	1.0250256228514185	0.8703892378428568	0.009199422653342403
GSE89408	synovium	C8ORF59	12	10	-0.04004756362460815	0.048057076349527425	-0.08810463997413558	0.417389234844301	0.8174832600706254
GSE89408	synovium	HAS2	12	10	0.2734996924542034	-0.3281996309450441	0.6016993233992476	0.6139940584945363	0.1562877116676799
GSE89408	synovium	IDI2	12	10	-0.3277091827312579	0.3932510192775095	-0.7209602020087673	0.0	0.3457683273806843
GSE89408	synovium	SLC16A13	12	10	0.3205242076807998	-0.3846290492169592	0.705153256897759	0.46801000300614226	0.10531764698872947
GSE89408	synovium	ZNF414	12	10	0.15734241678545388	-0.18881090014254504	0.3461533169279989	0.23038561772753186	0.44827886220819
GSE89408	synovium	RP11-479O17.10	12	10	0.41229393747559	-0.4947527249707081	0.9070466624462981	0.7116777721718344	0.047723871046478794
GSE89408	synovium	DEPDC1B	12	10	0.39495092368869217	-0.47394110842643	0.8688920321151221	0.1991951225284238	0.1458528617001963
GSE89408	synovium	PON3	12	10	0.16594415475087104	-0.19913298570104548	0.3650771404519165	0.05140891660055252	0.6204342906816549
GSE89408	synovium	SLIT3	12	10	0.027379386029119625	-0.03285526323494607	0.0602346492640657	0.2881380521171698	0.4887178731852695
GSE89408	synovium	ZDHHC21	12	10	0.19105154876393837	-0.22926185851672526	0.42031340728066363	0.23405043836659184	0.5977399430797476
GSE89408	synovium	LRRN1	12	10	0.10930844174842282	-0.13117013009810766	0.2404785718465305	0.09044204826130853	0.8174832600706254
GSE89408	synovium	TMEM42	12	10	0.3960309462230051	-0.4752371354676054	0.8712680816906104	0.30636153601202876	0.016095680379275525
GSE89408	synovium	NOVA1	12	10	0.2490129671223346	-0.298815560546804	0.5478285276691386	0.2589398417103808	0.5751565767276567
GSE89408	synovium	RAD9B	12	10	0.2244157201842917	-0.26929886422114974	0.49371458440544147	0.19692399579965564	0.3384747700028653
GSE89408	synovium	TMEM117	12	10	0.2823921302290946	-0.3388705562749124	0.621262686504007	0.4384732812140678	0.19851568979039613
GSE89408	synovium	ST6GAL2	12	10	0.20777522413847738	-0.24933026896617214	0.45710549310464954	0.25095622010173907	0.32249189488008323
GSE89408	synovium	PDXDC2P	12	10	0.507079151203437	-0.608494981444125	1.115574132647562	0.6502407118448196	0.005072912660238281
GSE89408	synovium	AK125860	12	10	0.20818827767676293	-0.2498259332121162	0.45801421088887917	0.06945414861721722	0.6442988386692154
GSE89408	synovium	LOC285889	12	10	0.396376677441361	-0.4756520129296328	0.8720286903709937	1.4190400989793037	0.041634167736098425
GSE89408	synovium	YRDC	12	10	0.4408969432180218	-0.5290763318616274	0.9699732750796493	0.23554336383920244	0.04088870450160243
GSE89408	synovium	SLC8A3	12	10	-0.17034269723848108	0.20441123668617794	-0.37475393392465906	-0.23643303361517942	0.48797995629578705
GSE89408	synovium	RP11-48B3.4	12	10	0.028389682655373432	-0.03406761918644756	0.062457301841820995	0.35855672181302145	0.6922143119076181
GSE89408	synovium	SH2D1A	12	10	0.16368107055443118	-0.19641728466531766	0.36009835521974887	0.3335626362936779	0.42840289362750394
GSE89408	synovium	GFPT2	12	10	0.5974702906326329	-0.7169643487591589	1.3144346393917918	1.2086152495070768	0.0017358602386387972
GSE89408	synovium	SUSD2	12	10	0.03379161424196131	-0.04054993709035489	0.07434155133231621	0.01837907235575853	0.668216305163999
GSE89408	synovium	SLITRK6	12	10	-0.11882542473949853	0.14259050968739767	-0.2614159344268962	-0.5024479960669896	0.1865011758055004
GSE89408	synovium	SNORA3	12	10	-0.054690698452333375	0.06562883814280032	-0.1203195365951337	-0.22766672621256848	0.6204342906816549
GSE89408	synovium	CTAGE4	12	10	0.4409439097525006	-0.5291326917029998	0.9700766014555005	0.7972922824403397	0.03779708390871803
GSE89408	synovium	KCNRG	12	10	0.12187812224199195	-0.14625374669039073	0.26813186893238267	0.41920439199122267	0.44699311546129783
GSE89408	synovium	POM121L9P	12	10	0.3102246127137817	-0.37226953525653883	0.6824941479703206	0.3524277543445156	0.10620632068160006
GSE89408	synovium	TM6SF1	12	10	0.19371384336519792	-0.23245661203823986	0.4261704554034378	0.40268178772050905	0.33902086286986766
GSE89408	synovium	SIGLEC7	12	10	0.4400051817300384	-0.5280062180760469	0.9680113998060853	0.6854894536755786	0.0516881662140367
GSE89408	synovium	HIST1H3E	12	10	0.325147710576545	-0.3901772526918547	0.7153249632683998	0.8072199741266681	0.17633956546226037
GSE89408	synovium	TIMM23B	12	10	-0.13455611735469922	0.1614673408256389	-0.29602345818033815	0.0	0.4453187270448974
GSE89408	synovium	CRYZ	12	10	0.07068179111160441	-0.08481814933392362	0.15549994044552803	0.2688146587417075	0.7666793603687381
GSE89408	synovium	MYO1G	12	10	0.44386639853810506	-0.5326396782457256	0.9765060767838306	1.3132089860232377	0.0321141793079075
GSE89408	synovium	MYLK3	12	10	-0.09201381554857896	0.11041657865829432	-0.20243039420687328	-0.002741713723555278	0.7666153721135109
GSE89408	synovium	RP11-508N22.12	12	10	0.39179273371085993	-0.47015128045303173	0.8619440141638917	0.6383164939643713	0.0647780463311646
GSE89408	synovium	VBP1	12	10	-0.04519719793583272	0.0542366375229965	-0.09943383545882922	0.12192508225021298	0.8690658904880387
GSE89408	synovium	PLK4	12	10	0.230061130878501	-0.276073357054201	0.506134487932702	0.35389405684878056	0.50893283723801
GSE89408	synovium	SLC15A2	12	10	0.3644097708220794	-0.43729172498649643	0.8017014958085759	0.3430908132197349	0.03768888939586322
GSE89408	synovium	BC064148	12	10	0.4394942593734052	-0.5273931112480863	0.9668873706214915	1.6422492995932516	0.02231272669689494
GSE89408	synovium	MAGOH2	12	10	0.2986580969333286	-0.3583897163199956	0.6570478132533242	0.01555123105826256	0.29060266796900924
GSE89408	synovium	SLC26A6	12	10	0.4970754981567486	-0.5964905977880968	1.0935660959448454	0.9224280656304207	0.016065747576679973
GSE89408	synovium	BC028329	12	10	0.3668662265100328	-0.4402394718120387	0.8071056983220715	1.032039625990222	0.10373568603568863
GSE89408	synovium	FGF20	12	10	0.0756359565574214	-0.09076314786890502	0.16639910442632644	0.1140806860139564	0.7896368740593533
GSE89408	synovium	NR1D1	12	10	0.2813935688833874	-0.33767228266006116	0.6190658515434486	0.6035732039214313	0.1562877116676799
GSE89408	synovium	AGER	12	10	0.38041011945263475	-0.45649214334316224	0.8369022627957969	0.5792299166892525	0.06978613338769903
GSE89408	synovium	RP11-348P10.2	12	10	0.4346828287655238	-0.5216193945186282	0.9563022232841519	0.3663618171885943	0.016035838403754662
GSE89408	synovium	GGN	12	10	0.042891078277450506	-0.05146929393294035	0.09436037221039086	0.23314215004515781	0.61904119604651
GSE89408	synovium	ZNF700	12	10	0.36468138422159574	-0.43761766106591465	0.8022990452875104	0.3516782953684141	0.06978613338769903
GSE89408	synovium	HEXB	12	10	0.28497685953282614	-0.3419722314393902	0.6269490909722164	0.7860900218447737	0.19851568979039613
GSE89408	synovium	PA2G4P4	12	10	0.39285755864997224	-0.47142907037996845	0.8642866290299407	0.39159938431208097	0.1562877116676799
GSE89408	synovium	UBE2C	12	10	0.33802653380525105	-0.4056318405663015	0.7436583743715526	0.6836530383256245	0.12904938531450535
GSE89408	synovium	ITGB4	12	10	0.041822290279510475	-0.05018674833541355	0.09200903861492402	0.1548522853593684	0.5310451014658126
GSE89408	synovium	KDELC1	12	10	0.39723969075162513	-0.4766876289019496	0.8739273196535747	0.5094718490142051	0.01920838995982203
GSE89408	synovium	NFE2L3	12	10	0.13678996139423363	-0.16414795367307838	0.30093791506731205	0.5858688060731161	0.668216305163999
